id,question_stem,choices,answerKey,fact1,humanScore,clarity,turkIdAnonymized
9-1166,A plant needs a specific climate to grow and,"{'text': ['wither', 'persist', 'die', 'decay'], 'label': ['A', 'B', 'C', 'D']}",B,a plant requires a specific climate to grow and survive,1.0,1.600000023841858,1e6dc77bb6
7-884,Banging on a drum causes,"{'text': ['music to be loud', 'music to be appealing', 'reverberations to strike the eardrum', 'concerts to sell out'], 'label': ['A', 'B', 'C', 'D']}",C,musical instruments make sound when they are played,1.0,1.399999976158142,b356d338b7
9-501,What may have been formed by a volcano?,"{'text': ['Mt. McKinley', 'Lake Pontchartrain', 'The great lakes', 'Niagara Falls'], 'label': ['A', 'B', 'C', 'D']}",A,mountains are formed by volcanoes,0.800000011920929,1.7999999523162842,c1e2e5a65e
9-757,"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born","{'text': ['old', 'dead', 'in an egg', 'big'], 'label': ['A', 'B', 'C', 'D']}",C,birds lay eggs,0.800000011920929,2.0,bdb4135787
7-725,Wind can cause,"{'text': ['basements to flood due to weather', 'small birds to kill large birds', 'waterfalls to flow backwards', 'stones to weather down to pebbles'], 'label': ['A', 'B', 'C', 'D']}",D,wind causes erosion,1.0,2.0,b356d338b7
1300,Inherited characteristics,"{'text': ['include mice being able to navigate a maze', 'include learning to sit on command', 'include dolphins doing tricks for their trainers', 'include spots on a ladybug'], 'label': ['A', 'B', 'C', 'D']}",D,the colors of the parts of an organism are inherited characteristics,1.0,2.0,a8ecf6eaeb
9-230,How could we determine approximately how far a bird is from the ground?,"{'text': ['Measure the altitude of the bird using a reference point, such as a tall building.', 'Identify the species of bird', 'Ask the bird how high it was when it returns back to earth', ""Measure the bird's mass""], 'label': ['A', 'B', 'C', 'D']}",A,high means great in altitude,0.800000011920929,1.600000023841858,3f32b550f3
9-988,Endangered pandas are sometimes,"{'text': ['accidentally dropped into volcanoes', 'confined to enclosures to be viewed by the public', 'found eating corn in the middle of North America', 'made into delicious rare steaks'], 'label': ['A', 'B', 'C', 'D']}",B,some animals live in zoo exhibits,1.0,2.0,7c933a44d8
9-393,Algae can be found in,"{'text': ['reservoir', 'meat', 'street', 'tree'], 'label': ['A', 'B', 'C', 'D']}",A,algae is found in bodies of water,1.0,1.7999999523162842,c1e2e5a65e
7-823,A toaster converts electrical energy into heat energy for toasting much like,"{'text': ['a campfire toasts bread', 'a microwave heats soup', 'a fire burns paper', 'a small oven works'], 'label': ['A', 'B', 'C', 'D']}",D,a toaster converts electrical energy into heat energy for toasting,0.800000011920929,1.600000023841858,b356d338b7
9-24,"An octopus, when in danger and unable to swim to safety, may find itself","{'text': ['mimicking other things', 'melting into sand', 'creating new homes', 'mocking other fish'], 'label': ['A', 'B', 'C', 'D']}",A,An example of camouflage is when something changes color in order to have the same color as its environment,1.0,2.0,b356d338b7
570,What does someone do when creating music?,"{'text': ['hit a toy baseball with a bat', 'shake a baby rattle with your hand', 'bang the wall with your fist', 'pluck the strings of a fingerboard with your fingers'], 'label': ['A', 'B', 'C', 'D']}",D,An example of playing a musical instrument is strumming a guitar string,1.0,1.399999976158142,488385949d
9-124,The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,"{'text': ['telescope views', 'water level fluctuations', 'animal', 'plant harvesting'], 'label': ['A', 'B', 'C', 'D']}",B,the gravitational pull of the Moon on Earth 's oceans causes the tides,1.0,0.800000011920929,52dbc5c7af
9-199,"Since density = mass / volume, denser liquids such as water sink more than","{'text': ['baby oil', 'corn syrup or', 'milk', 'honey'], 'label': ['A', 'B', 'C', 'D']}",A,denser liquids settle below liquids that are less dense,1.0,2.0,3936d56dda
767,Photosynthesis can be performed by,"{'text': ['a cabbage cell', 'a bee cell', 'a bear cell', 'a cat cell'], 'label': ['A', 'B', 'C', 'D']}",A,plant cells can perform photosynthesis,0.800000011920929,1.600000023841858,7189327f06
28,The force exerted on an object and distance traveled have what kind of relationship?,"{'text': ['reverse', 'inverse', 'equal', 'direct'], 'label': ['A', 'B', 'C', 'D']}",D,"as force exerted on an object increases , distance travelled will increase",0.800000011920929,1.7999999523162842,be7a45e47c
9-1134,all cells use cellular respiration to,"{'text': ['photosynthesize', 'release waste', 'perform meiosis', 'release energy'], 'label': ['A', 'B', 'C', 'D']}",B,all cells perform cellular respiration,1.0,1.399999976158142,dc78319bb0
9-1030,The viewing oriented sensor of a prairie creature are for what?,"{'text': ['reproductive purposes', 'viewing sounds', 'sensing views', 'sensing tastes'], 'label': ['A', 'B', 'C', 'D']}",C,eyes are used for seeing by animals by sensing light,1.0,1.600000023841858,52dbc5c7af
9-18,"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is","{'text': ['breaks for birds on the road', 'given a large breakfast', 'eats a few corn cobs', 'given two apples to watch'], 'label': ['A', 'B', 'C', 'D']}",B,eating food is used to get nutrients by living things,0.800000011920929,1.7999999523162842,b356d338b7
8-378,"A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so","{'text': ['the woman makes more money', 'the woman makes the same amount of money', 'the woman spends more money', 'the woman makes less money'], 'label': ['A', 'B', 'C', 'D']}",D,"as the sale of a product decreases , the amount of money made by the person selling that product will decrease",1.0,2.0,b356d338b7
7-677,A desert environment is,"{'text': ['dry, grass covered, and humid', 'lush, green, and tropical', 'arid, parched, and sun-baked', 'dry, damp, and lush'], 'label': ['A', 'B', 'C', 'D']}",C,a desert environment is dry,1.0,2.0,a8ecf6eaeb
9-786,Seasons are caused by what rotating on its axis?,"{'text': ['Our Planet', 'The Atmosphere', 'The Equator', 'The Sun'], 'label': ['A', 'B', 'C', 'D']}",A,the Earth being tilted on its axis causes seasons,1.0,2.0,c1e2e5a65e
9-463,Which is best an letting electricity pass through?,"{'text': ['tile flooring', 'human flesh', 'hockey stick', 'a steak knife'], 'label': ['A', 'B', 'C', 'D']}",D,metal is an electrical energy conductor,0.800000011920929,1.7999999523162842,9cc91104fa
7-71,Asteroids crashing on planets can leave behind,"{'text': ['large, bowl-shaped cavities in the ground', 'aliens and foreign foods', ""small dents in the planet's core"", 'lakes filled with salty water'], 'label': ['A', 'B', 'C', 'D']}",A,usually craters on planets are formed by asteroids impacting that planet or moon 's surface,1.0,1.600000023841858,a8ecf6eaeb
9-1053,What is the formula of the substance which best helps plants grow,"{'text': ['NH4', 'C4H4', 'CO2', 'H2O'], 'label': ['A', 'B', 'C', 'D']}",D,a plants require water for to grow,0.800000011920929,1.7999999523162842,063988c9fc
9-437,You can experience a change of pressure when,"{'text': ['Yelling really loud', 'Soaring the skies', 'Going walking', 'riding a bike'], 'label': ['A', 'B', 'C', 'D']}",B,"as depth increases , pressure will increase",1.0,2.0,cee82219a0
1787,A small creek absorbing heat energy can result in,"{'text': ['the creek water getting colder', 'a parched creek bed', 'tributaries branching off from the creek', 'a runoff of extra water'], 'label': ['A', 'B', 'C', 'D']}",B,An example of evaporation is a body of water drying up by absorbing heat energy,1.0,2.0,a8ecf6eaeb
7-107,Summertime  happens during June in all but which location?,"{'text': ['Australia', 'in Canada', 'United States', 'Europe'], 'label': ['A', 'B', 'C', 'D']}",A,June is during the summer in the northern hemisphere,1.0,1.7999999523162842,b356d338b7
769,It takes more water to fill a bathtub than a,"{'text': ['lake', 'pool', 'stomach', 'holding tank'], 'label': ['A', 'B', 'C', 'D']}",C,the volume of an object can be used to describe the size of that object,1.0,1.7999999523162842,7189327f06
9-73,The eighth month of the year is winter in,"{'text': ['Brazil', 'Indiana', 'London', 'Canada'], 'label': ['A', 'B', 'C', 'D']}",A,August is during the winter in the southern hemisphere,1.0,2.0,c1e2e5a65e
9-1194,birds use their peckers to catch,"{'text': ['dogs', 'a tan', 'a ball', 'bees'], 'label': ['A', 'B', 'C', 'D']}",D,a beak is used for catching prey by some birds,1.0,1.7999999523162842,dc78319bb0
9-416,transplanting seedling oaks has a positive impact on,"{'text': ['fuel costs', 'the economy', 'housing value', 'the environment'], 'label': ['A', 'B', 'C', 'D']}",D,planting trees has a positive impact on an ecosystem,1.0,2.0,dc78319bb0
470,What is an example of hunting?,"{'text': ['humans throwing a spear through an animal', 'humans chewing on boiled animal muscles', 'humans gathering animals in a gate', 'humans plucking fruit from a tree'], 'label': ['A', 'B', 'C', 'D']}",A,hunting means humans kill animals in the wild,1.0,1.7999999523162842,488385949d
1297,Which of these has shape that changes depending on the container which it resides within?,"{'text': ['paper', 'wood', 'stone', 'orange juice'], 'label': ['A', 'B', 'C', 'D']}",D,Matter in the liquid phase has variable shape,0.800000011920929,1.7999999523162842,303bb2cb4a
8-346,What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,"{'text': ['Sweet', 'Salty', 'bitter', 'sour'], 'label': ['A', 'B', 'C', 'D']}",A,sugar causes food to taste sweet,1.0,2.0,e57e0b59c9
7-807,Earth's four layers are comprised mainly of,"{'text': ['stone', 'bacteria', 'water', 'air'], 'label': ['A', 'B', 'C', 'D']}",A,Earth is made of rock,1.0,2.0,b356d338b7
8-463,"if coffee sits in the fridge and loses its liquid form, what is that point known as?","{'text': ['the freezing point', 'the prime point', 'the boiling point', 'the melting point'], 'label': ['A', 'B', 'C', 'D']}",A,freezing point means temperature at which a liquid freezes,1.0,1.7999999523162842,cf7109905e
9-110,Mammals give birth to live,"{'text': ['children', 'birds', 'fish', 'insects'], 'label': ['A', 'B', 'C', 'D']}",A,mammals give birth to live young,0.800000011920929,1.600000023841858,1e6dc77bb6
1611,"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?","{'text': ['it loses its magnetization', 'it loses its charge', 'it may become magnetized', 'it gains a charge'], 'label': ['A', 'B', 'C', 'D']}",C,if battery in an electromagnet is active then the nail in the electromagnet will become magnetic,0.800000011920929,1.399999976158142,b356d338b7
9-942,Which of these is a factor in the shape of a fern's seed?,"{'text': ['luck', 'humans', 'gold', 'inheritance'], 'label': ['A', 'B', 'C', 'D']}",D,the type of seed of a plant is an inherited characteristic,0.800000011920929,1.600000023841858,0317ce7c33
9-1102,Which is recyclable?,"{'text': ['An Elephant', 'A school notebook', 'A boat', 'A lake'], 'label': ['A', 'B', 'C', 'D']}",B,paper is recyclable,1.0,1.600000023841858,c1e2e5a65e
9-774,"if the population in a habitat is on a steady decline, what condition is the habitat?","{'text': ['it is a place to emigrate from', 'it is an ideal habitat', 'it is an unsustainable habitat', 'it is a thriving abode'], 'label': ['A', 'B', 'C', 'D']}",C,if a habitat is destroyed then that habitat can not support animals,0.800000011920929,2.0,cf7109905e
8-333,A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,"{'text': ['water and soda', 'water and oil', 'sand and rocks', 'salt and bark'], 'label': ['A', 'B', 'C', 'D']}",A,An example of combining two substances is pouring one substance into the other substance,1.0,1.7999999523162842,b356d338b7
9-573,Medicine is used to cure but can cause people to have allergic reactions such as,"{'text': ['spider bites', 'vomiting', 'placebo effect', 'dance fever'], 'label': ['A', 'B', 'C', 'D']}",B,medicine can cause people to have bad reactions,1.0,2.0,3936d56dda
1955,Lightning may lead to,"{'text': ['damage to local foliage', 'rainbows across the sky', 'growth of local flora', 'firefighters getting the night off'], 'label': ['A', 'B', 'C', 'D']}",A,lightning can cause a forest fire,1.0,2.0,a8ecf6eaeb
8-45,When would a nocturnal predator most likely hunt?,"{'text': ['5 p.m.', '12 p.m.', '3 a.m.', '10 a.m.'], 'label': ['A', 'B', 'C', 'D']}",C,nocturnal predators hunt during the night,0.800000011920929,2.0,474293f37c
9-674,Where water be located in its gas form?,"{'text': ['inside a disc golf driver', 'inside of a brass pipe', 'a mile up in the sky', 'inside a leather baseball'], 'label': ['A', 'B', 'C', 'D']}",C,water vapor is found in the atmosphere,1.0,1.399999976158142,9cc91104fa
898,Green parts of a life form absorb,"{'text': ['carbon dioxide', 'light', 'oxygen', 'water'], 'label': ['A', 'B', 'C', 'D']}",B,chlorophyll is used for absorbing light energy by plants,0.800000011920929,1.2000000476837158,7189327f06
7-1159,If a new species of predator joins a community,"{'text': ['the new species will become herbivores', 'prey will experience an increase in population', 'prey will experience a drop in population', 'the old species will die out'], 'label': ['A', 'B', 'C', 'D']}",C,if a new predator begins eating prey then the population of that prey will decrease,0.800000011920929,2.0,a8ecf6eaeb
568,Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,"{'text': [""It's dead"", 'For water', 'For food', 'For sun'], 'label': ['A', 'B', 'C', 'D']}",A,if a tree falls then that tree is dead,1.0,1.5,e57e0b59c9
9-877,I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,"{'text': ['weasel', 'snow fox', 'wolf', 'polar bear'], 'label': ['A', 'B', 'C', 'D']}",B,arctic animals live in an arctic environment,1.0,2.0,97e7d66d68
406,Dairy is a source of,"{'text': ['a vitamin that prevents blood loss', 'a vitamin that treats amino acid deficiency', 'a group of fat-soluble secosteroids', 'a vitamin that helps treat liver problems'], 'label': ['A', 'B', 'C', 'D']}",C,dairy is a source of Vitamin D,0.800000011920929,1.399999976158142,b7b9b1d4ec
7-1132,"Atomic 26 is drawn to a device, it could be","{'text': ['magnetized', 'Na', 'compass', 'K'], 'label': ['A', 'B', 'C', 'D']}",A,metal is sometimes magnetic,0.800000011920929,1.7999999523162842,b356d338b7
7-479,why do tadpoles change into frogs?,"{'text': ['tadpoles change to different animals', 'tadpoles are really just fish', 'they are young frogs still growing', 'none of these'], 'label': ['A', 'B', 'C', 'D']}",C,tadpole changes into a frog,1.0,1.7999999523162842,cf7109905e
609,What do cows eat?,"{'text': ['Chickpeas', 'Chocolate', 'Steak', 'Poultry'], 'label': ['A', 'B', 'C', 'D']}",A,cows only eat plants,1.0,1.0,e57e0b59c9
1568,Which object conducts electricity?,"{'text': ['Window', ""Rubik's Cube"", 'Ship Anchor', 'Boulder'], 'label': ['A', 'B', 'C', 'D']}",C,metal is an electrical energy conductor,1.0,2.0,303bb2cb4a
9-418,Glucose travels,"{'text': ['from roots to leaves of a daffodil', ""from a rose's leaves to the atmosphere"", ""from a daisy's leaves into it's underground support system"", ""from the sun to a sunflower's buds""], 'label': ['A', 'B', 'C', 'D']}",C,sugars are transported from the leaves to the roots of a plant,0.800000011920929,1.399999976158142,a8ecf6eaeb
7-1050,Evaporation,"{'text': ['only happens in the summer', ""is like nature's disappearing water trick"", 'is caused by snow', 'involves the disappearance of sunlight'], 'label': ['A', 'B', 'C', 'D']}",B,if a liquid disappears then that liquid probably evaporated,1.0,1.7999999523162842,a8ecf6eaeb
9-510,"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?","{'text': ['air', 'Corn', 'Runoff', 'farmers'], 'label': ['A', 'B', 'C', 'D']}",C,runoff contains pesticides from cropland,1.0,2.0,bdb4135787
9-519,The boy was able to warm the fireplace without a lighter thanks to what?,"{'text': ['friction', 'metal', 'wishing', 'magic'], 'label': ['A', 'B', 'C', 'D']}",A,friction occurs when two object 's surfaces move against each other,1.0,2.0,0317ce7c33
9-637,Where would a duck like to live?,"{'text': ['the Sahara', 'Antarctica', 'the Appalachian mountains', 'Death Valley'], 'label': ['A', 'B', 'C', 'D']}",C,a desert environment is dry,1.0,1.600000023841858,c1e2e5a65e
473,What do tuna eat?,"{'text': ['Atlantic menhaden', 'Swedish fish', 'gummy fish', 'laminariales'], 'label': ['A', 'B', 'C', 'D']}",A,tuna eat fish,0.800000011920929,1.600000023841858,a8ecf6eaeb
8-445,"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites","{'text': ['flowers blooming', 'grass turning brown', 'trees growing', 'blossoms blooming'], 'label': ['A', 'B', 'C', 'D']}",B,An example of a seasonal change is plants dying in the winter,1.0,1.7999999523162842,b356d338b7
9-575,is it normal for an adult animal to lay eggs?,"{'text': ['it has never happened', 'yes it is standard', 'it is abnormal and weird', 'all of these'], 'label': ['A', 'B', 'C', 'D']}",B,some adult animals lay eggs,1.0,0.4000000059604645,cf7109905e
7-284,If your dog is overweight,"{'text': ['add more fat to their diet', 'cut back their caloric intake', 'let them sleep more', 'increase their caloric intake'], 'label': ['A', 'B', 'C', 'D']}",B,"as the amount of food an animal eats increases , the weight of that animal will increase",1.0,2.0,a8ecf6eaeb
8-135,Eyes allow humans,"{'text': ['to detect when a traffic light changes', 'detect sour flavors in candy', 'hear music at concerts', 'detect acrid odors in the air'], 'label': ['A', 'B', 'C', 'D']}",A,seeing is used for sensing visual things,1.0,2.0,a8ecf6eaeb
397,Organisms covered by layers of sediment,"{'text': ['become fossils over night', 'may end up reanimated over time', 'develop characteristics for survival', 'may end up fueling a car'], 'label': ['A', 'B', 'C', 'D']}",D,fossils are formed when layers of sediment cover the remains of organisms over time,1.0,2.0,a8ecf6eaeb
9-32,The winter solstice is on December 21st in the,"{'text': ['counties', 'north of equator', 'states', 'southern hemisphere'], 'label': ['A', 'B', 'C', 'D']}",B,the winter solstice is on December 21st in the northern hemisphere,1.0,1.7999999523162842,1e6dc77bb6
48,A lake environment is a good setup for what to happen to organic remains?,"{'text': ['bleaching', 'burning', 'fossilization', 'drying'], 'label': ['A', 'B', 'C', 'D']}",C,fossils are formed when layers of sediment cover the remains of organisms over time,1.0,1.7999999523162842,d2ccffd14b
8-69,were there fossil fuels in the ground when humans evolved?,"{'text': ['this was only created by humans', 'humans predate fossil fuel formation', 'significant supplies accumulated prior', 'none of these'], 'label': ['A', 'B', 'C', 'D']}",C,fossil fuels forming occurs over a period of 300000000 years which is considered a very long time to a human,0.800000011920929,1.600000023841858,cf7109905e
9-159,"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when","{'text': ['some water is around it', 'water rained on it', 'natural waters weathered it', 'a pool was opened'], 'label': ['A', 'B', 'C', 'D']}",C,the Grand Canyon was formed by the Colorado River flowing over long periods of time,1.0,1.600000023841858,b356d338b7
9-317,What type of useful product can be made from the moving winds?,"{'text': ['wood', 'bananas', 'electricity', 'metal'], 'label': ['A', 'B', 'C', 'D']}",C,wind is used for producing electricity,0.800000011920929,1.399999976158142,52dbc5c7af
423,The sides of the canyon are,"{'text': ['metal', 'water', 'rivers', 'stone'], 'label': ['A', 'B', 'C', 'D']}",D,most canyons are formed by flowing rivers through erosion over long periods of time,1.0,1.7999999523162842,7189327f06
8-304,which of these people would have the worst air quality at their residence?,"{'text': ['a man who lives next to a landfill', 'a man who lives in a city with the best air quality', 'none of these', 'a man who lives in a great suburb'], 'label': ['A', 'B', 'C', 'D']}",A,an landfill is a source of pollution,1.0,2.0,cf7109905e
785,What is a stopwatch used for?,"{'text': ['to rewind 5 minutes', 'to tell what will happen 5 minutes from now', 'to voice the time', 'to measure minutes and hours'], 'label': ['A', 'B', 'C', 'D']}",D,a stopwatch is used to measure time,1.0,1.7999999523162842,488385949d
9-1087,As a drought worsens the level at an aquifer will,"{'text': ['stay the same', 'fluctuate wildly', 'decrease', 'increase'], 'label': ['A', 'B', 'C', 'D']}",C,drought means available water decreases in an environment,1.0,2.0,97e7d66d68
485,Wind frequently helps transport from one place to another,"{'text': ['marble statues', 'molten magma', 'subterranean termites', 'exposed topsoil'], 'label': ['A', 'B', 'C', 'D']}",D,wind carries dirt from one place to another place,1.0,1.600000023841858,e28b6749d9
9-908,When a kid slams on the brakes on their bike what is caused?,"{'text': ['bike helmet', 'avoiding accidents', 'friction', 'gearing'], 'label': ['A', 'B', 'C', 'D']}",C,skidding causes friction,0.800000011920929,1.399999976158142,52dbc5c7af
1231,Sources of spices have,"{'text': ['crystals', 'feathers', 'cell walls', 'craters'], 'label': ['A', 'B', 'C', 'D']}",C,plants are the source of spices,0.800000011920929,1.2000000476837158,7189327f06
810,Conservation,"{'text': ['leads to longer drought of resources', 'leads to longer availability of resources', 'leads to more consumption', 'leads to short supply of resources'], 'label': ['A', 'B', 'C', 'D']}",B,"as the use of a resource decreases , the length of time that resource will be available increases",1.0,2.0,a8ecf6eaeb
158,A tree is not the habitat of a,"{'text': ['squirrel', 'woodpecker', 'monkey', 'lion'], 'label': ['A', 'B', 'C', 'D']}",D,organisms live in their habitat,1.0,1.600000023841858,7189327f06
7-445,Erosion could lead to,"{'text': ['a change in the direction of a stream', 'a change in ocean temperatures', 'an increase in rainy weather', 'an increase in plants and animals'], 'label': ['A', 'B', 'C', 'D']}",A,erosion causes deposition,1.0,1.600000023841858,7189327f06
1502,A hemisphere experiences summer when,"{'text': [""it's tilted towards Jupiter"", ""it's angled towards the moon"", ""it's angled towards the largest star in the solar system"", ""it spins counter clockwise on Earth's axis""], 'label': ['A', 'B', 'C', 'D']}",C,summer is when a hemisphere is tilted towards the sun,1.0,2.0,a8ecf6eaeb
1200,What date is the amount of daylight minimized,"{'text': ['Jul 4th', 'Feb 29th', 'May 3rd', 'Sep 1st'], 'label': ['A', 'B', 'C', 'D']}",B,the amount of daylight is least in the winter,0.800000011920929,0.4000000059604645,64d9056837
437,Which term is involved with protection by skin?,"{'text': ['Eucerin pH5 range', 'Sagittal plane', 'pyogenic vibrio', 'popliteus'], 'label': ['A', 'B', 'C', 'D']}",A,skin is used for protecting the body from harmful substances,1.0,1.399999976158142,a9f90f5da1
8-205,The reason Earth is so sturdy is because,"{'text': ['It is made from rock', 'It eats three meals a day', 'It has a loving family', 'It is made from metal'], 'label': ['A', 'B', 'C', 'D']}",A,Earth is made of rock,1.0,1.7999999523162842,cee82219a0
9-270,A plant left in the dark,"{'text': ['produces fruit', 'grows faster', 'fails to grow', 'gets greener'], 'label': ['A', 'B', 'C', 'D']}",C,a plant requires sunlight to grow,1.0,2.0,c8d24331a4
8-130,"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need","{'text': ['heat', 'metal', 'lithium-ion', 'plastic'], 'label': ['A', 'B', 'C', 'D']}",C,electric devices require electrical energy to function,1.0,1.7999999523162842,b356d338b7
229,Nuclear activity is the cause of what celestial occurrence?,"{'text': ['axial planetary rotation', 'comets', 'planetary formation', ""the sun's rays""], 'label': ['A', 'B', 'C', 'D']}",D,a star is a source of light through nuclear reactions,0.800000011920929,2.0,d2ccffd14b
9-390,Which source provides the safest water?,"{'text': ['River', 'Sea', 'Ocean', 'Rain'], 'label': ['A', 'B', 'C', 'D']}",D,rain is a source of water,0.800000011920929,1.399999976158142,3c248b4dc4
8-107,"A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit","{'text': ['spread out some fur', 'has black on his ears', 'passed down inherited characteristics', 'is the same size as the mother'], 'label': ['A', 'B', 'C', 'D']}",C,inheriting is when a inherited characteristic is copied from parent to offspring by DNA,1.0,2.0,b356d338b7
7-527,Photosynthesis means plants are unable to,"{'text': ['convert sunlight to sand', 'provide food sources for others', 'be producers in an ecosystem', 'make their own food'], 'label': ['A', 'B', 'C', 'D']}",A,"photosynthesis means producers convert from carbon dioxide, water, and solar energy into food for themselves",0.800000011920929,1.399999976158142,b356d338b7
7-333,"Through DNA, a rabbit will have long ears if","{'text': ['rabbits are born with ears', 'there was a lot of food', 'genetic contributors had long ears', 'parents were also rabbits'], 'label': ['A', 'B', 'C', 'D']}",C,offspring receive genes from their parents through DNA,1.0,1.600000023841858,b356d338b7
9-44,"There are various creatures that live in forests, such as","{'text': ['giant fish', 'enormous crabs', 'whitetails', 'desert jackals'], 'label': ['A', 'B', 'C', 'D']}",C,a deer lives in a forest,1.0,1.7999999523162842,b356d338b7
7-160,An octopus protects itself with,"{'text': ['water splashing', 'running fast', 'long hands', 'pigment squirting'], 'label': ['A', 'B', 'C', 'D']}",D,ink is used for hiding from predators by octopuses,0.800000011920929,1.600000023841858,cf7109905e
1942,Resources decreasing in an environment,"{'text': ['induces organisms to use more of their resources', 'causes an increase in use of resources', 'causes an uptick in birthrate', 'induces organisms to be more economical with resources'], 'label': ['A', 'B', 'C', 'D']}",D,"when available resources decrease in an environment , organisms have to conserve those resources",1.0,1.0,a8ecf6eaeb
9-597,The sidewalk next to a house having a crack in it and having vegetation growing from it is considered?,"{'text': ['insects', 'weathering', 'lava', 'erosion'], 'label': ['A', 'B', 'C', 'D']}",B,weathering means breaking down surface materials from larger whole into smaller pieces by weather,0.800000011920929,2.0,52dbc5c7af
9-35,"If you wanted to make a necklace, how long would you have to wait for the materials to appear inside the Earth?","{'text': ['millions of years', '1 day', '10 days', '100 days'], 'label': ['A', 'B', 'C', 'D']}",A,all minerals are formed by natural geological processes,1.0,1.7999999523162842,0317ce7c33
1161,Moon phases,"{'text': ['change the moon into cheese', ""alter the way the moon's facade looks"", 'change moon lakes into vapor', 'cause lunar eclipse every day'], 'label': ['A', 'B', 'C', 'D']}",B,the phases of the Moon change the appearance of the Moon,1.0,1.7999999523162842,a8ecf6eaeb
7-171,"If hot water were poured on an arm, what would happen to internal organs?","{'text': ['they would be scalded', 'organs would remain uneffected', 'they would begin to decay', 'they would experience pain'], 'label': ['A', 'B', 'C', 'D']}",B,skin is used for protecting the body from harmful substances,0.800000011920929,1.7999999523162842,b356d338b7
1139,Barnyard bovines,"{'text': ['eat organic chicken', 'eat eggs', 'eat beef', 'eat alfalfa hay'], 'label': ['A', 'B', 'C', 'D']}",D,cows only eat plants,1.0,2.0,a8ecf6eaeb
1924,Desert environments features,"{'text': ['tropical plants', 'tons of sun', 'massive rain totals', 'icy precipitation'], 'label': ['A', 'B', 'C', 'D']}",B,a desert environment usually has a lot of sunlight,1.0,2.0,a8ecf6eaeb
9-440,"a large cluster of humans, dogs, apple trees, atmosphere and more can be called","{'text': ['army of ants', 'a community', 'a toy store', 'a shopping mall'], 'label': ['A', 'B', 'C', 'D']}",B,an ecosystem contains large numbers of living organisms in a particular place,1.0,2.0,cf7109905e
9-528,"A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is","{'text': ['the lungs', 'the kidney', 'the heart', 'the liver'], 'label': ['A', 'B', 'C', 'D']}",C,the heart is mostly made of muscle,0.800000011920929,1.399999976158142,b356d338b7
170,Which pair don't reproduce the same way?,"{'text': ['rabbit and hare', 'mule and hinny', 'cat and catfish', 'caterpillar and butterfly'], 'label': ['A', 'B', 'C', 'D']}",C,different organisms reproduce differently,1.0,1.7999999523162842,be7a45e47c
395,Which of the following is warm blooded?,"{'text': ['toad', 'snake', 'turtle', 'skunk'], 'label': ['A', 'B', 'C', 'D']}",D,a mammal is warm-blooded,1.0,2.0,9d751854d9
9-633,"A male bird spots a female of his species and begins a fancy dance, flashing his bright feathers around in the air, showing off. This male is attempting to procure","{'text': ['a manager', 'an agent', 'a meal', 'a reproductive companion'], 'label': ['A', 'B', 'C', 'D']}",D,coloration is used to find a mate by some animals,1.0,2.0,b356d338b7
9-504,Vast quantities of metal can be obtained from,"{'text': ['a quarry', 'concerts', 'forests', 'salt'], 'label': ['A', 'B', 'C', 'D']}",A,rocks often contain large amounts of metal,1.0,1.600000023841858,7c933a44d8
8-192,Roasting a turkey requires adding what type of energy,"{'text': ['Heat', 'Kinetic', 'Magnetic', 'Chemical'], 'label': ['A', 'B', 'C', 'D']}",A,cooking food requires adding heat energy,1.0,1.7999999523162842,83ad69bf22
7-1108,Dry environments often,"{'text': ['liberally use water for everything', 'allow plants to flourish', 'require people to move', 'institute rules about water usage'], 'label': ['A', 'B', 'C', 'D']}",D,conserving water can be used for survival in a dry environment,1.0,2.0,a8ecf6eaeb
7-852,Phloem moves things around a plant similar to how,"{'text': ['blood moves in a body', 'leaves move in the wind', 'water moves in a system', 'cars move on a street'], 'label': ['A', 'B', 'C', 'D']}",A,phloem transports materials through the plant,1.0,1.7999999523162842,b356d338b7
