id,question_stem,choices,answerKey,fact1,humanScore,clarity,turkIdAnonymized
1525,What increases the number of pollinators a flower will attract?,"{'text': ['The amount of petals', 'The amount of of fragrance the flower has', 'The height of the stem', 'The amount of leaves on the stem'], 'label': ['A', 'B', 'C', 'D']}",B,"as the amount of fragrance of a flower increases , the number of pollinators it will attract increases",0.800000011920929,1.600000023841858,d8b8c2c3b8
1305,You can get Vitamin D from,"{'text': ['vegetable oil', 'greek yogurt', 'gumdrops', 'bottled water'], 'label': ['A', 'B', 'C', 'D']}",B,dairy is a source of Vitamin D,1.0,1.7999999523162842,a8ecf6eaeb
7-380,Chloroplasts exist in plants and can be located by knowing where,"{'text': ['how many petals most plants have', 'food is stored in plants', 'the greenest part of a plant is', 'if a plant has a thick stem'], 'label': ['A', 'B', 'C', 'D']}",C,most chloroplasts are found in the leaves of a plant,0.800000011920929,1.600000023841858,b356d338b7
375,Sunlight transfers heat energy to,"{'text': ['the star from which scorpions get their name', 'the planet named after the Roman god of sea', 'the largest star in the galaxy', 'the hottest star in the galaxy'], 'label': ['A', 'B', 'C', 'D']}",B,the sun transfers heat energy from itself to the planets through sunlight,1.0,1.7999999523162842,a8ecf6eaeb
7-2,Humans swim in the liquid form of,"{'text': ['steam', 'air', 'oxygen', 'carbon'], 'label': ['A', 'B', 'C', 'D']}",A,swimming is when humans can move in water,1.0,2.0,7189327f06
8-396,What can keep you moisturized other than water?,"{'text': ['Crackers', 'Sour Cream', 'cucumbers', 'Cheese'], 'label': ['A', 'B', 'C', 'D']}",C,moist means high in moisture,0.800000011920929,1.2000000476837158,cee82219a0
9-499,Which of these items can a human move by pedal power?,"{'text': ['unicycle', 'canoe', 'car', 'sled'], 'label': ['A', 'B', 'C', 'D']}",A,a human can pedal a bicycle,0.800000011920929,2.0,0317ce7c33
9-1048,It takes the Earth one year to go around the sun. It takes the moon how long to make one revolution around our planet?,"{'text': ['2 months', '30 days', '2 years', 'a decade'], 'label': ['A', 'B', 'C', 'D']}",B,a revolution of the moon around the Earth takes 1 month,1.0,2.0,bdb4135787
7-504,Birds with more angular beaks,"{'text': ['will hate any birds with rounded beaks', 'may chow down on different grub than birds with rounded beaks', 'will eat the exact same diet as all other birds', 'may have more trouble eating than other birds'], 'label': ['A', 'B', 'C', 'D']}",B,birds with beaks of different shapes eat different foods,1.0,2.0,a8ecf6eaeb
698,What might be the natural habitat of a small creature known for making a noise by scraping limbs together?,"{'text': ['Among Birches', 'Amid the snow', 'In a barn', 'In the ocean'], 'label': ['A', 'B', 'C', 'D']}",A,some crickets live in forests,0.800000011920929,0.6000000238418579,e57e0b59c9
9-526,Human planet that is orbited by what?,"{'text': ['stars', 'moon', 'the ocean', 'sun'], 'label': ['A', 'B', 'C', 'D']}",B,the moon orbits the Earth,1.0,2.0,52dbc5c7af
50,A change in the Earth is,"{'text': [""a person's hair growing"", 'a wooded area appearing on land that was once part of the ocean', 'a wooded area existing next to an ocean', 'the moon moving around the Earth'], 'label': ['A', 'B', 'C', 'D']}",B,An example of a change in the Earth is an ocean becoming a wooded area,0.800000011920929,1.7999999523162842,7189327f06
7-1054,Some vapor is condensing now because it has less,"{'text': ['gas', 'heat', 'water', 'steam'], 'label': ['A', 'B', 'C', 'D']}",B,water vapor cooling causes that water vapor to condense,1.0,1.2000000476837158,7189327f06
9-888,Herbivores contribute to the same type of plants they eat when:,"{'text': ['they drink', 'they eat  animals', 'they trample them', 'they die'], 'label': ['A', 'B', 'C', 'D']}",D,an organism is a source of organic matter,1.0,1.7999999523162842,a9f90f5da1
150,What converts electrical energy into light energy in a light bulb?,"{'text': ['the light switch', 'the glass bulb', 'the metal filament', 'none'], 'label': ['A', 'B', 'C', 'D']}",C,a light bulb converts electrical energy into light energy when it is turned on,1.0,1.7999999523162842,6dc1e4d0a3
9-101,"A person wants to turn on their fan to cool down their room. In order to do this, they will have to","{'text': ['plug it in', 'spin a wire', 'make some noise', 'turn it off'], 'label': ['A', 'B', 'C', 'D']}",A,an electrical device requires electricity to turn on,1.0,2.0,b356d338b7
9-1111,A river can disappear over a period of time?,"{'text': ['this is uncertain', 'this is sure', 'all of these', 'maybe'], 'label': ['A', 'B', 'C', 'D']}",B,if a body of water loses all water then that body of water does not exist any more,1.0,1.399999976158142,cf7109905e
8-235,"A temperature in the negatives during the night got slightly less negative during the day, which means it got more","{'text': ['cold', 'positive', 'negative', 'unpredictable'], 'label': ['A', 'B', 'C', 'D']}",B,decreasing something negative has a positive impact on a thing,1.0,2.0,bdb4135787
7-494,Corn is eaten by,"{'text': ['homo sapiens and frogs', 'people and jungle monkeys', 'homo sapiens and deer', 'deer and Bengal tigers'], 'label': ['A', 'B', 'C', 'D']}",C,humans eat crops,0.800000011920929,1.399999976158142,a8ecf6eaeb
1456,What is natural gas?,"{'text': ['a way to gain some warmth by combustion', 'warming up by sunlight', 'slowly heating to a boiling point', 'burning a high fever'], 'label': ['A', 'B', 'C', 'D']}",A,natural gas is a source of heat by burning,1.0,1.0,b356d338b7
1723,Decomposition,"{'text': ['can make dead organisms rise anew like a phoenix', 'is a process completed by predators', 'can act as a fertilizer for wild flowers', 'is extremely detrimental to the surrounding flora'], 'label': ['A', 'B', 'C', 'D']}",C,decomposition increases the amount of nutrients in the soil,0.800000011920929,2.0,a8ecf6eaeb
1275,Sunlight,"{'text': ['makes car steering wheels hard to handle in the summer', 'means your pets need sweaters when outdoors', 'causes ice to refreeze', 'cools down the water in local ponds'], 'label': ['A', 'B', 'C', 'D']}",A,sunlight produces heat,0.800000011920929,2.0,a8ecf6eaeb
1083,Science fact: a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving,"{'text': ['sedimentary rock which is  composed mainly of skeletal fragments of marine organisms such as coral, forams and molluscs,', 'metamorphic rocks that are formed under the surface of the earth from the metamorphosis,', 'igneous rocks which are formed when magma  cools and hardens or', 'artist who play the music genre called rock and roll.'], 'label': ['A', 'B', 'C', 'D']}",A,a cavern is formed by carbonic acid in groundwater seeping through rock and dissolving limestone,0.800000011920929,2.0,3936d56dda
239,Deer entered the city,"{'text': ['to look for people', 'less food in the wilderness', 'because coyotes chased them', 'they have become confused'], 'label': ['A', 'B', 'C', 'D']}",B,if a habitat can no longer support animals then those animals will move to another area,1.0,1.399999976158142,7189327f06
9-1105,the hourly totals of sunshine are directly connect to,"{'text': ['tides', 'seasons', 'altitude', 'weather'], 'label': ['A', 'B', 'C', 'D']}",B,"when the season changes , the amount of daylight will change",1.0,1.2000000476837158,dc78319bb0
9-277,Remora fish,"{'text': ['attach themselves to boats like barnacles', ""act as a support system during a shark's reproduction cycle"", 'are exclusively kelp and seaweed eaters', ""act as a clean up crew for a shark's crumbs""], 'label': ['A', 'B', 'C', 'D']}",D,remora fish eat food by attaching themselves to sharks and eating the food left behind,0.800000011920929,1.600000023841858,a8ecf6eaeb
9-59,A plant root growing into rock cracks is an example of what?,"{'text': ['boiling', 'warm weather', 'evaporation', 'abrasion'], 'label': ['A', 'B', 'C', 'D']}",D,An example of weathering is when a plant root grows into a crack in rock,0.800000011920929,1.600000023841858,1e6dc77bb6
9-299,What does the earth orbit that causes the seasons to change?,"{'text': ['plasma star', 'venus', 'mercury', 'pluto'], 'label': ['A', 'B', 'C', 'D']}",A,Earth orbiting the Sun causes seasons to change,1.0,2.0,1e6dc77bb6
7-596,There are metals which will always point north such as,"{'text': ['Fe', 'nickel', 'gold', 'silver'], 'label': ['A', 'B', 'C', 'D']}",A,iron is always magnetic,0.800000011920929,1.0,b356d338b7
7-254,A white environment is likely to be found,"{'text': ['in a forest', 'on a mountain', 'in a desert', 'in the ocean'], 'label': ['A', 'B', 'C', 'D']}",B,cold environments are usually white in color from being covered in snow,1.0,1.2000000476837158,7189327f06
1398,One step in creating an alternative fuel is,"{'text': ['coal miners looking for coal', 'gold being sifted from dirt', 'growing crops of corn', 'drilling for fossil fuels'], 'label': ['A', 'B', 'C', 'D']}",C,An example of creating an alternative fuel is turning plant material into fuel,1.0,2.0,a8ecf6eaeb
7-810,"So many environments receive large amounts of rain, though an exception is","{'text': ['the Sahara', 'the great plains', 'the rain-forest', 'Seattle'], 'label': ['A', 'B', 'C', 'D']}",A,a desert environment has low rainfall,1.0,2.0,b356d338b7
7-207,Taking a fingernail and pressing it to salt will show,"{'text': ['it is dry', 'it is wet', 'it is malleable', 'it is salty'], 'label': ['A', 'B', 'C', 'D']}",C,if a mineral can be scratched by a fingernail then that mineral is soft,0.800000011920929,1.600000023841858,b356d338b7
8-230,why would a mouse run away from a cat?,"{'text': ['to get the cat some milk', 'to avoid becoming lunch', 'to avoid paying its debt', 'all of these'], 'label': ['A', 'B', 'C', 'D']}",B,predators eat prey,1.0,2.0,cf7109905e
7-15,A golden eagle will hunt using its talons to collect,"{'text': ['groupers', 'berries', 'bears', 'humans'], 'label': ['A', 'B', 'C', 'D']}",A,eagles eat fish,1.0,2.0,b356d338b7
8-47,which of these would most likely reject a really nice burger?,"{'text': ['a hungry student who loves burgers', 'a woman visiting a fast food joint', 'a teacher on his lunch break', 'a potted plant in the office'], 'label': ['A', 'B', 'C', 'D']}",D,if an organism makes food for itself then that organism does not need to eat other organisms,0.800000011920929,2.0,cf7109905e
1368,The Grand Canyon was formed by the Colorado river by what?,"{'text': ['horses pulling carts directing the water', 'the passage of time', 'humans making great efforts', 'the addition of dams'], 'label': ['A', 'B', 'C', 'D']}",B,the Grand Canyon was formed by the Colorado River flowing over long periods of time,1.0,2.0,b356d338b7
1201,Earth rotating on its axis,"{'text': ['causes stars to die out', 'causes the moon to loss gravitational pull', 'causes Orion to seemingly change position in the sky', 'causes the Sun to rotate'], 'label': ['A', 'B', 'C', 'D']}",C,the Earth rotating on its axis causes stars to appear to move across the sky at night,1.0,2.0,a8ecf6eaeb
1372,The next moon phase after a solar eclipse is,"{'text': ['first quarter', 'full moon', 'third quarter', 'super moon'], 'label': ['A', 'B', 'C', 'D']}",A,a solar eclipse could only happen during the new moon,0.800000011920929,1.7999999523162842,7189327f06
7-623,"If someone is dying of thirst, they can hydrate by","{'text': ['drink acid', 'visiting a valley', 'find snow', 'catching rain'], 'label': ['A', 'B', 'C', 'D']}",D,rain is a source of water,1.0,0.800000011920929,b356d338b7
1691,Magnets may be attracted to,"{'text': ['clay pots', 'roofing nails', 'paper plates', 'plastic cutlery'], 'label': ['A', 'B', 'C', 'D']}",B,metal is sometimes magnetic,1.0,2.0,a8ecf6eaeb
164,"Of the following household items, which is recyclable?","{'text': ['cooking oil', 'banana peel', 'paint', 'soda can'], 'label': ['A', 'B', 'C', 'D']}",D,aluminum is recyclable,1.0,1.600000023841858,6dc1e4d0a3
79,"If a lot of people have forgotten about a product, the amount of money made by the person selling it will be","{'text': ['much higher', 'unchanged', 'rising slowly', 'lower than before'], 'label': ['A', 'B', 'C', 'D']}",D,"as the sale of a product decreases , the amount of money made by the person selling that product will decrease",0.800000011920929,1.600000023841858,7189327f06
9-1159,What can you find in a forest,"{'text': ['A car', 'Hogwarts', 'A unicorn', 'remedies'], 'label': ['A', 'B', 'C', 'D']}",D,a forest environment receives more rainfall than a desert,1.0,1.2000000476837158,cee82219a0
7-1166,Animals without teeth sometimes eat,"{'text': ['seeds', 'bears', 'humans', 'whales'], 'label': ['A', 'B', 'C', 'D']}",A,birds sometimes eat seeds,1.0,2.0,7189327f06
7-33,What creates a valley?,"{'text': ['feet', 'rock', 'water', 'sand'], 'label': ['A', 'B', 'C', 'D']}",C,a valley is formed by a river flowing,1.0,1.600000023841858,0002e57baf
9-643,What is the largest organ of the human body?,"{'text': ['kidneys', 'the heart', 'epidermis', 'liver'], 'label': ['A', 'B', 'C', 'D']}",C,the skin is the largest organ in the human body,0.800000011920929,2.0,1e6dc77bb6
9-426,What eats other organisms?,"{'text': ['trees', 'ingestors', 'blood', 'water'], 'label': ['A', 'B', 'C', 'D']}",B,consumers eat other organisms,0.800000011920929,1.7999999523162842,1e6dc77bb6
85,What becomes smoother through weathering?,"{'text': ['rainbow', 'water', 'cat', 'pumice'], 'label': ['A', 'B', 'C', 'D']}",D,sometimes weathering smooths rocks,1.0,2.0,be7a45e47c
220,The element that heats toast is an example of:,"{'text': ['a semi-conductor?', 'a thermal insulator', 'a poor conductor', 'a thermal conductor'], 'label': ['A', 'B', 'C', 'D']}",D,a thermal conductor is made of materials that conduct thermal energy,0.800000011920929,2.0,a9f90f5da1
522,Ice can fall down as,"{'text': ['sleet and hail', 'ice cubes', 'rain', 'glaciers'], 'label': ['A', 'B', 'C', 'D']}",A,sleet is made of ice,0.800000011920929,2.0,7189327f06
9-545,nest sitting is left up to the,"{'text': ['daddy', ""the embryo's creator"", 'strangers', 'male siblings'], 'label': ['A', 'B', 'C', 'D']}",B,female birds sit in nests,1.0,1.2000000476837158,dc78319bb0
8-64,The insect's cocoon being created occurs during the,"{'text': ['adult stage in a life cycle', 'egg formation in a life cycle', 'stage when wings first start to form', 'final stage in a life cycle'], 'label': ['A', 'B', 'C', 'D']}",C,the cocoons being created occurs during the the pupa stage in a life cycle,0.800000011920929,2.0,5ac34b743b
9-1098,Rocks sometimes contain what?,"{'text': ['element Al', 'books', 'wind', 'fire'], 'label': ['A', 'B', 'C', 'D']}",A,rocks sometimes contain aluminum,1.0,2.0,1e6dc77bb6
1105,What happens to a cat's fur in the summer?,"{'text': ['The fur becomes darker', 'The fur becomes more dense', 'It becomes less dense', 'It stays the same density'], 'label': ['A', 'B', 'C', 'D']}",C,"when an animal sheds its fur , its fur becomes less dense",1.0,1.7999999523162842,8cb5b0688e
1764,After evaporation water becomes,"{'text': ['ocean', 'snow', 'groundwater', 'ice caps'], 'label': ['A', 'B', 'C', 'D']}",B,evaporation is when water is drawn back up into the air in the water cycle,1.0,0.4000000059604645,7189327f06
128,A magnet will stick to which of the following?,"{'text': ['indium', 'diamond', 'wood', 'hydrochloric acid'], 'label': ['A', 'B', 'C', 'D']}",A,if a magnet is attracted to a metal then that magnet will stick to that metal,1.0,1.7999999523162842,be7a45e47c
9-351,Hypothermia will set in under which conditions:,"{'text': ['while exposed to harsh winds in a polar region', 'while stranded deep in a swap', 'while swimming in tropical seas.', 'while exposed to direct sunlight on a tropical island'], 'label': ['A', 'B', 'C', 'D']}",A,if a living thing becomes too cold then that living thing will die,1.0,2.0,97e7d66d68
7-867,"A black wall reflects little light, a pink wall reflects pink light a while wall","{'text': ['bounces little light', 'bounces all light', 'bounces blue light', 'bounces red light'], 'label': ['A', 'B', 'C', 'D']}",B,a white object reflects all visible light,0.800000011920929,1.2000000476837158,b356d338b7
9-1054,Rocks may be rounded by,"{'text': ['photosynthesis', 'audio feedback', 'hydro-erosion', 'Cloudy conditions'], 'label': ['A', 'B', 'C', 'D']}",C,sometimes weathering rounds rocks,1.0,2.0,c1e2e5a65e
9-1097,What do octopuses release to blind predators?,"{'text': ['meat', 'water', 'dark pigment', 'plants'], 'label': ['A', 'B', 'C', 'D']}",C,octopuses releasing ink into the water causes predators to have difficulty seeing the octopus,1.0,2.0,1e6dc77bb6
1557,Which decreases visibility while driving?,"{'text': ['opening the sunroof', 'spraying windshield fluid', 'adjusting side mirrors.', 'turning on headlights'], 'label': ['A', 'B', 'C', 'D']}",B,a decrease in visibility while driving can cause people to crash their car,0.800000011920929,1.399999976158142,fd3aeffe8c
9-684,What contains moons?,"{'text': ['ships', 'space mass', 'people', 'plants'], 'label': ['A', 'B', 'C', 'D']}",B,the solar system contains the moon,1.0,2.0,1e6dc77bb6
8-444,What would be used to measure the substance which historically the Dutch and other farmers used to power the blades on the structure which moves water from low to highlands?,"{'text': ['anemometer', 'magnetometer', 'manometer', 'thermometer'], 'label': ['A', 'B', 'C', 'D']}",A,an anemometer is used to measure wind speed,1.0,1.600000023841858,e57e0b59c9
8-456,What is it called when h20 falls from a fluffy object to land on the top of cloth suspended on a rod?,"{'text': ['mechanization', 'evaporation', 'precipitation', 'transpiration'], 'label': ['A', 'B', 'C', 'D']}",C,precipitation is when rain fall from clouds to the Earth,0.800000011920929,1.0,e57e0b59c9
9-798,What animal can live without oxygen,"{'text': ['shark', 'Loriciferans', 'platypus', 'Turtle'], 'label': ['A', 'B', 'C', 'D']}",B,an animal requires air for survival,1.0,2.0,150eb89dbe
9-571,An inherited characteristic present in a baby is,"{'text': ['number of ears', 'birth date', 'birth weight', 'number of siblings'], 'label': ['A', 'B', 'C', 'D']}",A,the number of body parts of an organism is an inherited characteristic,1.0,2.0,a8ecf6eaeb
8-440,"if your shoe changes form at a certain heat level, what can that be described as?","{'text': ['none of these', 'the liquid content of the shoe', 'the melting range of that item', 'the visual design of the shoe'], 'label': ['A', 'B', 'C', 'D']}",C,melting point means temperature at which a solid melts,0.800000011920929,1.7999999523162842,cf7109905e
8-326,Which would be the product of a solid that was brought above its melting point?,"{'text': ['water turning into ice', 'iron turning to rust', 'tadpoles turning into frogs', 'glacier turning into water'], 'label': ['A', 'B', 'C', 'D']}",D,melting is when solids are heated above their melting point,0.800000011920929,2.0,d2ccffd14b
9-800,"A beaver is going to experience a long winter in the upcoming months. The beaver knows that the weather is changing, so it begins to eat more and more food, knowing that it can survive meager months by being","{'text': ['overweight', 'weighted', 'underweight', 'starved'], 'label': ['A', 'B', 'C', 'D']}",A,an animal can survive in an environment with little food by storing fat,1.0,2.0,b356d338b7
9-151,Lighting a candle will cause the candle to,"{'text': ['combust', 'petrify', 'float', 'yell'], 'label': ['A', 'B', 'C', 'D']}",A,lighting a candle causes that candle to burn,1.0,2.0,c1e2e5a65e
1734,Vaccines,"{'text': ['are only necessary for immuno-comprised people', 'help prevent outbreaks of once dormant diseases', 'provide little protection against diseases', 'are unimportant and under researched'], 'label': ['A', 'B', 'C', 'D']}",B,vaccines can help prevent illness,1.0,2.0,a8ecf6eaeb
1708,Jim wanted baby chickens so he gathered eggs and used a,"{'text': ['lamp', 'ice cube', 'refrigerator', 'snow'], 'label': ['A', 'B', 'C', 'D']}",A,an egg requires warmth to develop,1.0,2.0,0317ce7c33
9-329,Nerves are used to feel what on the skin?,"{'text': ['creativity', 'stares', 'emotions', 'coldness'], 'label': ['A', 'B', 'C', 'D']}",D,nerves can be used to feel heat and pressure on the skin,1.0,1.7999999523162842,1e6dc77bb6
7-556,"Substances may be combined by the pouring of one into another, for example when","{'text': ['filling up a tub', 'putting a lemon in water', 'adding grenadine to soda', 'putting food in a bowl'], 'label': ['A', 'B', 'C', 'D']}",C,An example of combining two substances is pouring one substance into the other substance,1.0,1.2000000476837158,b356d338b7
7-535,Viewing stars is made easier by,"{'text': ['technology that uses electromagnetic induction', 'technology that collects electromagnetic radiation', 'technology that picks up sound in space', 'technology that transforms kinetic energy'], 'label': ['A', 'B', 'C', 'D']}",B,a telescope is used for observing stars,1.0,1.399999976158142,a8ecf6eaeb
7-949,Sugar may increase the sweetness of a dish such as in,"{'text': ['lasagna', 'corn', 'fettuccine', 'churros'], 'label': ['A', 'B', 'C', 'D']}",D,sugar causes food to taste sweet,0.800000011920929,1.399999976158142,b356d338b7
483,A person could get in trouble for doing what in a protected environment?,"{'text': ['volunteering', 'hunting', 'studying the environment', 'working'], 'label': ['A', 'B', 'C', 'D']}",B,An example of protecting the environment is creating protected areas,1.0,2.0,9d751854d9
8-158,"A winter storm is ravaging a city, so weather advisories are put out to the public. However, a man still need to get to work on time, so he takes his car on the highway. While driving, he discovers","{'text': ['the roads are clear', 'it is difficult to see', 'the car is very hot', 'the streets are empty'], 'label': ['A', 'B', 'C', 'D']}",B,bad weather decreases visibility while driving,1.0,1.2000000476837158,b356d338b7
1637,"The southern and northern hemisphere's seasons are opposite each other, so when the northern hemisphere is having it's longest day, it's the southern hemisphere's","{'text': ['winter solstice', 'fall equinox', 'summer solstice', 'spring equinox'], 'label': ['A', 'B', 'C', 'D']}",A,the winter solstice is on June 21st in the southern hemisphere,1.0,1.7999999523162842,d2ccffd14b
855,What does photosynthesis require,"{'text': ['a daffodil to absorb rays of Sol', 'a torrential amount of rainfall', 'a bee to pollinate the bud', 'a tree to absorb argon'], 'label': ['A', 'B', 'C', 'D']}",A,a leaf absorbs sunlight to perform photosynthesis,0.800000011920929,1.7999999523162842,a8ecf6eaeb
9-250,which of these would disturb a standing body of water?,"{'text': ['a boat setting sail', 'an insect flying hundred feet above', 'a rock tossed in', 'A and B above'], 'label': ['A', 'B', 'C', 'D']}",D,dropping an object into water causes vibrations in the water,1.0,1.2000000476837158,cf7109905e
790,There are twenty-four new seasons in,"{'text': ['six years', 'four years', 'five years', 'two years'], 'label': ['A', 'B', 'C', 'D']}",A,a new season occurs once per three months,1.0,2.0,7189327f06
9-143,"We are trying to use air as sources of energy because there is an infinite amount of it, same with water. These are two examples of","{'text': ['Coal sources', 'Fossil Fuels', 'Limited resources', 'Renewable resources'], 'label': ['A', 'B', 'C', 'D']}",D,a renewable resource can be replaced,1.0,1.600000023841858,bdb4135787
1348,Which is recyclable,"{'text': ['fiberglass', 'soda can', 'Styrofoam food container', 'motor oil'], 'label': ['A', 'B', 'C', 'D']}",B,aluminum is recyclable,1.0,1.7999999523162842,a8ecf6eaeb
941,"If two blocks have unequal mass, which will speed up the most with a common force applied","{'text': ['neither move', 'The heavier', 'equal', 'The lighter'], 'label': ['A', 'B', 'C', 'D']}",D,force causes the speed of an object to increase,0.800000011920929,2.0,597e8fde0e
7-957,Sea turtles share space with,"{'text': ['geckos', 'catfish', 'sea weed', 'river otters'], 'label': ['A', 'B', 'C', 'D']}",C,a sea turtle lives in the ocean,1.0,2.0,a8ecf6eaeb
9-838,More sunlight will be absorbed by,"{'text': ['a rose with tiny leaves', 'a daisy with thin, short leaves', 'a peony with wide, smooth leaves', 'a daffodil with curled leaves'], 'label': ['A', 'B', 'C', 'D']}",C,"as flatness of a leaf increases , the amount of sunlight that leaf can absorb will increase",1.0,1.600000023841858,a8ecf6eaeb
8-12,"Some fish species, when hunting, will lurk in the shallowest portions of water and actually leave the water in order to capture prey. These fish are able to hunt in this fashion after years of","{'text': ['training in a school', 'adapting to their needs', 'adapting to new music', 'wishing for it to work'], 'label': ['A', 'B', 'C', 'D']}",B,adaptation is when an organism develops a trait over time for survival,1.0,2.0,b356d338b7
8-198,"if a person had one of these, they could live permanently under water","{'text': ['a very long nose', 'two hands and two legs', 'a very big mouth', 'a gill for extracting gases'], 'label': ['A', 'B', 'C', 'D']}",D,gills are used for breathing water by aquatic animals,0.800000011920929,1.7999999523162842,cf7109905e
1578,Storms lead to,"{'text': ['an increase in water temperature', 'an uptick in local ponds fish supply', 'an increase in issues from drought conditions', 'an uptick in local ponds water level'], 'label': ['A', 'B', 'C', 'D']}",D,storms cause bodies of water to increase amount of water they contain,1.0,1.7999999523162842,a8ecf6eaeb
6,What is the ultimate source of greeting cards?,"{'text': ['deserts', 'waterfalls', 'forests', 'canyons'], 'label': ['A', 'B', 'C', 'D']}",C,creating paper requires cutting down trees,0.800000011920929,1.600000023841858,be7a45e47c
9-1002,Which animal is known to have many learned behaviors?,"{'text': ['sea park dolphins', 'saltwater crocodiles', 'aquarium fish', 'plains buffaloes'], 'label': ['A', 'B', 'C', 'D']}",A,if an animal is trained to do something then that something is a learned behavior,1.0,1.600000023841858,7189327f06
9-1004,The stars in the night sky make a yearly,"{'text': ['donation', 'resolve', 'restructuring', 'revolution'], 'label': ['A', 'B', 'C', 'D']}",D,a revolution is when something revolves around something else,1.0,2.0,b356d338b7
7-305,A predator such as a hawk may kill prey by,"{'text': ['batting with a paw', 'clutching in its talons', 'using a strong wing', ""eating a rat's claw""], 'label': ['A', 'B', 'C', 'D']}",B,claws are used to catch prey by some predators,1.0,1.600000023841858,b356d338b7
9-211,"What is it called when a cell converts oxygen and carbohydrates into carbon dioxide, water, and energy?","{'text': ['adaptation', 'breathing', 'food transformation', 'catabolic reactions'], 'label': ['A', 'B', 'C', 'D']}",D,"cellular respiration is when a cell converts from oxygen and carbohydrates into carbon dioxide, water, and energy",0.800000011920929,1.600000023841858,1e6dc77bb6
9-4,A plant stem contains a system of tubes for transporting water and nutrients to,"{'text': ['the sun', 'the hive mind', 'its neighbors', 'itself'], 'label': ['A', 'B', 'C', 'D']}",D,a plant stem contains a system of tubes for transporting water and nutrients to other parts of the plant,1.0,2.0,c1e2e5a65e
1445,What is an example of a change in the Earth?,"{'text': ['an expanse of water turning to forested land', 'a duck living in the woods', 'a forest growing larger', 'a river flowing strongly'], 'label': ['A', 'B', 'C', 'D']}",A,An example of a change in the Earth is an ocean becoming a wooded area,0.800000011920929,1.2000000476837158,b356d338b7
8-465,"when it turns day and night on a planet, what cause this?","{'text': ['the sun goes to take a rest in a different place', 'the world itself spins, causing it', 'the moon causes this to happen', 'the planet puts off the lights'], 'label': ['A', 'B', 'C', 'D']}",B,a planet rotating causes cycles of day and night on that planet,1.0,2.0,cf7109905e
1847,Environments which are forested are often green; what is an example of this?,"{'text': ['a thriving jungle canopy', 'a dry, sandy desert', 'a snowy icy glacier', 'a cold, empty mountaintop'], 'label': ['A', 'B', 'C', 'D']}",A,a forest environment is often green in color,0.800000011920929,1.7999999523162842,b356d338b7
645,Why might a person fall asleep after being lost in a forest on a freezing cold day?,"{'text': ['energy levels decrease', 'energy levels increase', 'They live there', 'A big meal.'], 'label': ['A', 'B', 'C', 'D']}",A,extreme temperatures cause an organism 's energy levels to decrease,1.0,2.0,e57e0b59c9
1629,What do city-dwellers eat?,"{'text': ['dirt', 'rocks', 'Ohio State', 'crops'], 'label': ['A', 'B', 'C', 'D']}",D,humans eat crops,1.0,2.0,64d9056837
8-214,What does a tuna have that causes it to swim faster than a seahorse?,"{'text': ['Lower body temperature', 'Bigger scales', 'Bigger fins', 'Thicker caudal fin'], 'label': ['A', 'B', 'C', 'D']}",C,large fins can be used to move quickly through water,1.0,1.600000023841858,8cb5b0688e
7-419,Pollinators are attracted to,"{'text': ['mild smells', 'strong personalities', 'weak scents', 'strong aromas'], 'label': ['A', 'B', 'C', 'D']}",D,"as the amount of fragrance of a flower increases , the number of pollinators it will attract increases",1.0,2.0,a8ecf6eaeb
9-680,Leaves play an important role in photosynthesis by being,"{'text': ['a receptacle for solar energy', 'a receptacle for oxygen', 'a release point for carbon dioxide', 'a go between for the exchange of information'], 'label': ['A', 'B', 'C', 'D']}",A,a leaf absorbs sunlight to perform photosynthesis,0.800000011920929,1.7999999523162842,a8ecf6eaeb
8-104,"A man wants to create a room that he can light up with the flick of a switch. To do this, he sends some electricity into a completed electrical circuit, through a conductor, which allows","{'text': ['light from the sun to shine', 'lights to be burned out', 'sunlight to shine through bulbs', 'his plan to succeed'], 'label': ['A', 'B', 'C', 'D']}",D,sending electricity through a conductor causes electricity to flow through that conductor,0.800000011920929,0.800000011920929,b356d338b7
1653,The inventor of pasteurization also worked on,"{'text': ['vaccinations', 'telephones', 'automobiles', 'electricity'], 'label': ['A', 'B', 'C', 'D']}",A,Louis Pasteur invented pasteurization,1.0,1.7999999523162842,7189327f06
1566,Lemonade tastes like,"{'text': ['citrus', 'bananas', 'apples', 'strawberries'], 'label': ['A', 'B', 'C', 'D']}",A,dissolving a substance in water causes the water to taste like that substance,1.0,2.0,7189327f06
1220,"During seasonal changes, like from summer to fall, what is a common noted change?","{'text': ['evenings are much brighter', 'new leaves begin to grow', 'stars are seen more easily at night', 'the sun begins to set earlier'], 'label': ['A', 'B', 'C', 'D']}",D,"when the seasons change from the summer to the fall , the amount of daylight will decrease",0.800000011920929,1.0,b356d338b7
9-640,A wasp will use it's stinger,"{'text': ['if the wasp is flying about unimpeded', 'if a person grabs the wasp', 'if a person ignores the wasp', ""if a wasp is hanging out in it's nest""], 'label': ['A', 'B', 'C', 'D']}",B,a stinger is used for defense by a wasp,1.0,2.0,a8ecf6eaeb
